filepath,true_label,predicted_label_at_0.5,fake_probability_score
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/030.png,1,0,0.0003632679
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/031.png,1,0,0.00041017504
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/032.png,1,0,0.0004301505
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/033.png,1,0,0.00031937344
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/034.png,1,0,0.0002564017
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/035.png,1,0,0.0037209238
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/036.png,1,0,0.004521861
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/037.png,1,0,0.007342424
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/038.png,1,0,0.00071853085
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/039.png,1,0,0.0008494597
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/040.png,1,0,0.0032902432
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/041.png,1,0,0.008316046
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/042.png,1,0,0.10512722
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/043.png,1,0,0.2527633
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/044.png,1,1,0.5583171
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/045.png,1,0,0.009155922
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/046.png,1,0,0.023830116
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/047.png,1,0,0.008763185
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/048.png,1,0,0.012833477
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/049.png,1,0,0.00037331108
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/050.png,1,0,8.91042e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/051.png,1,0,0.00038633237
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/052.png,1,0,3.043363e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/053.png,1,0,1.6979999e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/054.png,1,0,4.8959508e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/055.png,1,0,2.9247263e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/056.png,1,0,1.0847653e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/057.png,1,0,1.581411e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/058.png,1,0,3.230702e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/059.png,1,0,7.893132e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/060.png,1,0,0.00026250648
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/061.png,1,0,0.00014002288
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/062.png,1,0,0.0001811063
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/063.png,1,0,0.00014538351
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/064.png,1,0,3.7682417e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/065.png,1,0,6.947286e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/066.png,1,0,3.0917417e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/067.png,1,0,1.6745518e-05
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/068.png,1,0,0.0004972502
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/069.png,1,0,0.0022148853
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/070.png,1,0,0.0041648834
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/071.png,1,0,0.0018303765
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/072.png,1,0,0.03731864
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/073.png,1,0,0.13226737
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/074.png,1,0,0.060862683
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/075.png,1,0,0.06124352
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/076.png,1,0,0.021625781
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/077.png,1,0,0.28158233
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/078.png,1,0,0.078309126
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/079.png,1,0,0.15284614
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/080.png,1,0,0.13474706
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/081.png,1,1,0.81733835
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/082.png,1,1,0.9944358
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/083.png,1,1,0.9543207
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/084.png,1,1,0.744201
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/085.png,1,1,0.85976547
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/086.png,1,1,0.7761381
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/087.png,1,0,0.39643988
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/088.png,1,0,0.40167946
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/089.png,1,0,0.16838579
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/090.png,1,0,0.1508514
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/091.png,1,0,0.4193592
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/092.png,1,0,0.009059359
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/093.png,1,1,0.6376306
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/094.png,1,1,0.98919183
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/095.png,1,1,0.962375
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/096.png,1,1,0.89179915
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/097.png,1,1,0.98357934
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/098.png,1,1,0.9995946
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/099.png,1,1,0.99969196
/hdd/mark2000/C40_FF++/NeuralTextures/832_762/100.png,1,1,0.9996668
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/000.png,1,0,0.14782165
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/001.png,1,0,0.039452147
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/002.png,1,0,0.023241654
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/003.png,1,0,0.22365555
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/004.png,1,0,0.14030465
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/005.png,1,1,0.5408749
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/006.png,1,1,0.8564749
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/007.png,1,1,0.94879586
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/008.png,1,1,0.8819581
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/009.png,1,1,0.98326683
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/010.png,1,1,0.75478196
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/011.png,1,1,0.8523699
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/012.png,1,1,0.72900766
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/013.png,1,1,0.98378366
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/014.png,1,1,0.99824166
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/015.png,1,1,0.9986444
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/016.png,1,1,0.93501586
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/017.png,1,1,0.99356973
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/018.png,1,1,0.99747413
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/019.png,1,1,0.99824274
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/020.png,1,1,0.9989059
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/021.png,1,1,0.9998592
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/022.png,1,1,0.99975365
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/023.png,1,1,0.9998895
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/024.png,1,1,0.9999188
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/025.png,1,1,0.99992275
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/026.png,1,1,0.99992836
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/027.png,1,1,0.99993634
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/028.png,1,1,0.9999336
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/029.png,1,1,0.9999174
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/030.png,1,1,0.99994373
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/031.png,1,1,0.99988604
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/032.png,1,1,0.9999194
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/033.png,1,1,0.9995832
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/034.png,1,1,0.9998963
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/035.png,1,1,0.7312609
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/036.png,1,1,0.8329949
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/037.png,1,1,0.9980736
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/038.png,1,1,0.9995492
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/039.png,1,1,0.99925727
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/040.png,1,1,0.9997491
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/041.png,1,1,0.9998204
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/042.png,1,1,0.9999325
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/043.png,1,1,0.99976915
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/044.png,1,1,0.99987876
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/045.png,1,1,0.999385
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/046.png,1,1,0.9997912
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/047.png,1,1,0.9998876
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/048.png,1,1,0.9999552
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/049.png,1,1,0.999938
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/050.png,1,1,0.9999075
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/051.png,1,1,0.9999356
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/052.png,1,1,0.9999372
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/053.png,1,1,0.999933
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/054.png,1,1,0.9999471
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/055.png,1,1,0.9999535
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/056.png,1,1,0.99995005
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/057.png,1,1,0.99994123
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/058.png,1,1,0.9999486
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/059.png,1,1,0.9999585
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/060.png,1,1,0.9999634
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/061.png,1,1,0.9999355
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/062.png,1,1,0.9999554
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/063.png,1,1,0.9999584
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/064.png,1,1,0.99984884
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/065.png,1,1,0.9995759
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/066.png,1,1,0.99978477
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/067.png,1,1,0.9997285
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/068.png,1,1,0.9917291
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/069.png,1,1,0.9971732
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/070.png,1,1,0.999938
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/071.png,1,1,0.9995987
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/072.png,1,1,0.9997445
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/073.png,1,1,0.9957703
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/074.png,1,1,0.9888543
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/075.png,1,1,0.9645238
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/076.png,1,1,0.9974611
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/077.png,1,1,0.99923813
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/078.png,1,1,0.9988587
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/079.png,1,1,0.9995079
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/080.png,1,1,0.97914094
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/081.png,1,1,0.99393564
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/082.png,1,1,0.9854652
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/083.png,1,1,0.9622839
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/084.png,1,1,0.9999505
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/085.png,1,1,0.9999602
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/086.png,1,1,0.9999672
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/087.png,1,1,0.9999665
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/088.png,1,1,0.9999764
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/089.png,1,1,0.9999807
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/090.png,1,1,0.99997747
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/091.png,1,1,0.99997747
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/092.png,1,1,0.99997187
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/093.png,1,1,0.9999753
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/094.png,1,1,0.99996483
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/095.png,1,1,0.9999653
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/096.png,1,1,0.99996054
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/097.png,1,1,0.99997354
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/098.png,1,1,0.9999584
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/099.png,1,1,0.99996424
/hdd/mark2000/C40_FF++/NeuralTextures/843_859/100.png,1,1,0.99996805
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/000.png,1,1,0.9996692
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/001.png,1,1,0.99992645
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/002.png,1,1,0.99993455
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/003.png,1,1,0.9999181
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/004.png,1,1,0.9998386
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/005.png,1,1,0.9999069
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/006.png,1,1,0.99971503
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/007.png,1,1,0.99980253
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/008.png,1,1,0.9994844
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/009.png,1,1,0.9998832
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/010.png,1,1,0.99979025
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/011.png,1,1,0.99937016
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/012.png,1,1,0.999876
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/013.png,1,1,0.9984549
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/014.png,1,1,0.9995308
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/015.png,1,1,0.99962044
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/016.png,1,1,0.99387383
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/017.png,1,1,0.9971439
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/018.png,1,1,0.9926596
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/019.png,1,1,0.99329704
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/020.png,1,1,0.9894237
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/021.png,1,1,0.99218327
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/022.png,1,1,0.9981433
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/023.png,1,1,0.99835926
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/024.png,1,1,0.99711716
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/025.png,1,1,0.99969244
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/026.png,1,1,0.9928691
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/027.png,1,1,0.9996038
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/028.png,1,1,0.9999547
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/029.png,1,1,0.99996996
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/030.png,1,1,0.9999702
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/031.png,1,1,0.99996626
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/032.png,1,1,0.9999131
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/033.png,1,1,0.9998838
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/034.png,1,1,0.99988174
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/035.png,1,1,0.9999076
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/036.png,1,1,0.9998667
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/037.png,1,1,0.9997434
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/038.png,1,1,0.99987257
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/039.png,1,1,0.9998597
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/040.png,1,1,0.9998764
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/041.png,1,1,0.99980944
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/042.png,1,1,0.99981815
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/043.png,1,1,0.9998097
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/044.png,1,1,0.9997596
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/045.png,1,1,0.99984014
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/046.png,1,1,0.99978286
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/047.png,1,1,0.9997453
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/048.png,1,1,0.99969923
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/049.png,1,1,0.9997408
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/050.png,1,1,0.99983335
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/051.png,1,1,0.99979144
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/052.png,1,1,0.99982375
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/053.png,1,1,0.9998084
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/054.png,1,1,0.9998134
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/055.png,1,1,0.9998771
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/056.png,1,1,0.99993026
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/057.png,1,1,0.99981076
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/058.png,1,1,0.9977323
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/059.png,1,1,0.9897681
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/060.png,1,1,0.9949092
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/061.png,1,1,0.9998703
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/062.png,1,1,0.99990284
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/063.png,1,1,0.99994993
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/064.png,1,1,0.9999542
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/065.png,1,1,0.9999436
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/066.png,1,1,0.9999037
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/067.png,1,1,0.9998659
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/068.png,1,1,0.999713
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/069.png,1,1,0.9998294
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/070.png,1,1,0.99986374
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/071.png,1,1,0.99993885
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/072.png,1,1,0.99991655
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/073.png,1,1,0.9998733
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/074.png,1,1,0.9998374
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/075.png,1,1,0.99980336
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/076.png,1,1,0.99975294
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/077.png,1,1,0.99963725
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/078.png,1,1,0.99957937
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/079.png,1,1,0.99786794
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/080.png,1,1,0.99664426
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/081.png,1,1,0.9976866
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/082.png,1,1,0.9985055
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/083.png,1,1,0.9989868
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/084.png,1,1,0.92061603
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/085.png,1,1,0.91674155
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/086.png,1,1,0.9821224
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/087.png,1,1,0.9986628
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/088.png,1,1,0.9993463
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/089.png,1,1,0.999785
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/090.png,1,1,0.99956006
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/091.png,1,1,0.99983406
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/092.png,1,1,0.9995553
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/093.png,1,1,0.99002784
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/094.png,1,1,0.5122548
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/095.png,1,1,0.80941087
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/096.png,1,1,0.87995356
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/097.png,1,1,0.97604024
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/098.png,1,1,0.95719993
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/099.png,1,1,0.947362
/hdd/mark2000/C40_FF++/NeuralTextures/845_846/100.png,1,1,0.9918573
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/000.png,1,1,0.99955624
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/001.png,1,1,0.9996966
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/002.png,1,1,0.9998574
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/003.png,1,1,0.9998179
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/004.png,1,1,0.9997782
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/005.png,1,1,0.99989307
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/006.png,1,1,0.99988794
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/007.png,1,1,0.9998715
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/008.png,1,1,0.9998685
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/009.png,1,1,0.9999163
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/010.png,1,1,0.99988174
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/011.png,1,1,0.9998591
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/012.png,1,1,0.99975663
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/013.png,1,1,0.99989045
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/014.png,1,1,0.9999201
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/015.png,1,1,0.9999535
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/016.png,1,1,0.9999362
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/017.png,1,1,0.9999387
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/018.png,1,1,0.99992025
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/019.png,1,1,0.99983144
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/020.png,1,1,0.9998641
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/021.png,1,1,0.9996774
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/022.png,1,1,0.9998901
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/023.png,1,1,0.99976605
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/024.png,1,1,0.9988427
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/025.png,1,1,0.9957023
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/026.png,1,1,0.99770087
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/027.png,1,1,0.97363347
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/028.png,1,1,0.98142344
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/029.png,1,1,0.99186146
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/030.png,1,1,0.99981064
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/031.png,1,1,0.99714476
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/032.png,1,1,0.9979792
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/033.png,1,1,0.9996958
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/034.png,1,1,0.9995988
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/035.png,1,1,0.99941194
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/036.png,1,1,0.99979967
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/037.png,1,1,0.96968913
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/038.png,1,1,0.98362446
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/039.png,1,1,0.9837842
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/040.png,1,1,0.9764696
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/041.png,1,1,0.7516041
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/042.png,1,1,0.9788761
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/043.png,1,1,0.9793484
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/044.png,1,1,0.97789633
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/045.png,1,1,0.8699754
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/046.png,1,0,0.012128074
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/047.png,1,0,0.0112033645
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/048.png,1,0,0.021154497
/hdd/mark2000/C40_FF++/NeuralTextures/857_909/049.png,1,0,0.0011209431
